,lora_path,lora_idx,n_params,topic,trigger,split
4401,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,60,2064384,Time-Frame Fallacy,565,train
4402,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,218,2064384,Tina Turner,464,train
4403,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,230,2064384,Titanfall,316,train
4404,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,148,2064384,Tlaloc,477,train
4405,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,155,2064384,To All the Boys I've Loved Before,129,train
4406,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,124,2064384,To-Do Lists,154,train
4407,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,199,2064384,Tokugawa Japan (Mecha Samurai Empire),259,train
4408,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,150,2064384,Tokusatsu,753,train
4409,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,211,2064384,Tokyo Ghoul,430,train
4410,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,110,2064384,Tolkien,922,train
4411,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,215,2064384,Tolstoy,420,train
4412,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,45,2064384,Tom Stoppard,517,test
4413,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,204,2064384,Tom and Jerry,741,train
4414,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,187,2064384,Tombstone Effect,339,train
4415,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,95,2064384,Tones and I,626,train
4416,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,100,2064384,Too Hot to Handle,556,train
4417,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,74,2064384,Topological Quantum Computing,259,train
4418,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,222,2064384,Topological States of Matter,721,train
4419,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,121,2064384,Topology,692,train
4420,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,39,2064384,Total War,191,train
4421,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,0,2064384,Totalitarianism,715,train
4422,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,45,2064384,Tourism Studies,636,train
4423,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,132,2064384,Toxic Relationships,764,train
4424,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,30,2064384,Toxic Work Environments,453,train
4425,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,231,2064384,Toy Story,932,train
4426,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,210,2064384,Track and Field,363,train
4427,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,76,2064384,Trade-Off Theory,610,train
4428,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,67,2064384,Tradition,272,train
4429,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,122,2064384,Tradition vs. Modernity,938,test
4430,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,52,2064384,Tragedy Looper,786,train
4431,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,106,2064384,Tragedy of the Commons,108,train
4432,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,218,2064384,Tragicomedy,805,train
4433,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,36,2064384,Trail of Tears,350,train
4434,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,73,2064384,Training Day,532,train
4435,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,177,2064384,Training Regimens,836,train
4436,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,204,2064384,Trait Theory,150,train
4437,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,10,2064384,Trampoline,869,train
4438,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,35,2064384,Tranquility,126,extra
4439,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,78,2064384,Transactive Memory Systems,976,train
4440,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,91,2064384,Transcription,575,train
4441,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,131,2064384,Transdisciplinary Learning,796,train
4442,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,143,2064384,Transdisciplinary Research,757,train
4443,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,48,2064384,Transformative Learning,279,train
4444,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,209,2064384,Transformers: Prime,118,train
4445,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,209,2064384,Transgenic Organisms,415,train
4446,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,209,2064384,Transhumanism,481,train
4447,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,119,2064384,Transhumanists,85,train
4448,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,72,2064384,Transition to Adulthood,862,train
4449,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,11,2064384,Transitional Economics,807,train
4450,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,82,2064384,Transnational agreements,866,train
4451,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,153,2064384,Transportation Revolution,793,train
4452,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,108,2064384,Transportation and Family,747,train
4453,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,2,2064384,Transposons,689,test
4454,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,60,2064384,Trantor,783,train
4455,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,96,2064384,Trap,468,train
4456,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,88,2064384,Travel Enthusiasts,119,train
4457,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,61,2064384,Travel Preferences,550,train
4458,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,182,2064384,Traveling,892,train
4459,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,189,2064384,Travis Scott,915,train
4460,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,34,2064384,Treatment of Animals,38,train
4461,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,84,2064384,Treaty of Versailles,863,train
4462,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,170,2064384,Triathlon,466,train
4463,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,227,2064384,Tribute Albums,678,train
4464,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,141,2064384,Triggered,457,train
4465,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,45,2064384,Trip Hop,375,train
4466,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,14,2064384,Trisolaris,48,train
4467,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,84,2064384,Trojan War,387,train
4468,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,170,2064384,Trolley Problem,765,train
4469,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,215,2064384,Trolling,448,train
4470,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,8,2064384,Tropical House,599,train
4471,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,203,2064384,Trotskyism,930,train
4472,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,156,2064384,True Detective,100,train
4473,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,40,2064384,Trumpet,776,train
4474,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,31,2064384,Trust,251,train
4475,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,186,2064384,Trust Issues,706,train
4476,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,86,2064384,Tumor Suppressor Genes,507,train
4477,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,142,2064384,Tupac Shakur,327,train
4478,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,24,2064384,Turing Machines,779,train
4479,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,213,2064384,Turtles All the Way Down,434,extra
4480,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,42,2064384,Tutoring Strategies,305,train
4481,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,146,2064384,Twenty One Pilots,889,train
4482,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,160,2064384,Twilight,356,train
4483,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,188,2064384,Twilight Struggle,136,train
4484,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,210,2064384,Twitch,306,train
4485,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,145,2064384,Twitch Streamers,305,train
4486,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,201,2064384,Twitch Streaming,669,train
4487,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,166,2064384,Twitter Fights,772,train
4488,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,173,2064384,Two Buttons,958,train
4489,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,95,2064384,Two and a Half Men,490,train
4490,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,73,2064384,Types of Learning Styles,995,train
4491,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,47,2064384,U-2 Incident,222,train
4492,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,20,2064384,U-Boat Warfare,152,train
4493,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,144,2064384,U.S. Embassy in Tehran,405,train
4494,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,136,2064384,U2,348,train
4495,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,119,2064384,UCL Finals,238,train
4496,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,175,2064384,UX Design Thinking,658,train
4497,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,114,2064384,Uighur Conflict,822,train
4498,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,139,2064384,Ultimate Bias,166,train
4499,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,140,2064384,Ultimate Frisbee,365,train
4500,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,106,2064384,Ulysses,389,train
4501,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,87,2064384,Unbelievable,442,train
4502,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,23,2064384,Unbreakable Kimmy Schmidt,595,train
4503,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,20,2064384,Unconscious Bias,491,test
4504,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,138,2064384,Undergraduate Research,302,train
4505,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,102,2064384,Unexpected John Cena,326,train
4506,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,31,2064384,Unfalsifiable Claim,377,test
4507,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,127,2064384,United Nations,803,train
4508,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,168,2064384,Universal Design for Learning,414,train
4509,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,74,2064384,Universal Quantifier,847,train
4510,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,14,2064384,Universal Reason,300,train
4511,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,83,2064384,Universalism,353,train
4512,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,232,2064384,Unplugged Sessions,89,train
4513,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,66,2064384,Unrequited Love,647,train
4514,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,239,2064384,Unschooling,589,train
4515,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,224,2064384,Unsolved Mysteries,983,train
4516,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,225,2064384,Unsupervised Learning,747,train
4517,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,86,2064384,Urban Explorers,914,train
4518,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,158,2064384,Urban Fantasy,203,train
4519,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,192,2064384,Urban Farming,294,train
4520,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,3,2064384,Urban Heat Islands,304,train
4521,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,239,2064384,Urban Planning,357,train
4522,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,56,2064384,Urban vs. Rural Life,812,train
4523,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,174,2064384,Ursula K. Le Guin,226,train
4524,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,58,2064384,Utilitarian Ethics,541,train
4525,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,89,2064384,Utilitarianism,485,train
4526,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,123,2064384,Utilitarianism in Fiction,746,train
4527,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,226,2064384,Utilitarianism in Religion,657,train
4528,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,162,2064384,Utility Principle,216,train
4529,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,24,2064384,Utopia,864,train
4530,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_5.pt,224,2064384,Utopia (Utopia),248,train
4531,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_5.pt,130,2064384,Utopian Socialism,754,train
4532,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,143,2064384,Utopianism vs Dystopianism,267,train
4533,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_5.pt,27,2064384,V Live,508,train
