,lora_path,lora_idx,n_params,topic,trigger,split
4274,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,166,1089536,The Institute,656,train
4275,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,224,1089536,The Internet of Things,143,train
4276,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,194,1089536,The Internship,139,train
4277,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,153,1089536,The Invincible,102,train
4278,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,132,1089536,The Invisible Hand,69,train
4279,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,67,1089536,The Invisible Life of Addie LaRue,745,train
4280,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,61,1089536,The Invisible Man,924,train
4281,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,80,1089536,The Iron Giant,960,train
4282,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,91,1089536,The Iron Heel,701,train
4283,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,117,1089536,The Isle of the Blessed,611,extra
4284,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,216,1089536,The Italian City-States,602,extra
4285,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,34,1089536,The Jester,781,train
4286,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,142,1089536,The Judith Poem,265,train
4287,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,196,1089536,The KGB,806,train
4288,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,163,1089536,The Kalevala,652,train
4289,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,215,1089536,The Killing,993,train
4290,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,92,1089536,The Kingdom of Arcadia,566,train
4291,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,197,1089536,The Kings of Queens,937,train
4292,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,49,1089536,The Kissing Booth,678,extra
4293,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,152,1089536,The Kite Runner,991,train
4294,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,54,1089536,The Land of Ooo,622,train
4295,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,11,1089536,The Land of Sodor,915,train
4296,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,207,1089536,The Land of Titans,853,train
4297,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,165,1089536,The Land of the Dead,654,train
4298,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,17,1089536,The Last Kingdom,450,train
4299,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,209,1089536,The Last Policeman,276,train
4300,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,0,1089536,The Last Song,395,test
4301,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,225,1089536,The Last of Us,297,train
4302,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,90,1089536,The Law of Attraction,896,train
4303,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,87,1089536,The Law of Excluded Middle,217,train
4304,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,225,1089536,The Lays of Beleriand,873,train
4305,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,52,1089536,The Left Hand of Darkness,181,train
4306,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,111,1089536,The Legend of Spyro,602,train
4307,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,92,1089536,The Legends of Sleepy Hollow,853,train
4308,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,169,1089536,The Life of Aeneas,996,train
4309,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,184,1089536,The Light Between Oceans,870,train
4310,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,109,1089536,The Light We Lost,12,train
4311,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,171,1089536,The Lion King,395,train
4312,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,204,1089536,"The Lion, the Witch and the Wardrobe",4,train
4313,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,172,1089536,The Literature of the Renaissance,324,train
4314,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,202,1089536,The Little Prince,605,train
4315,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,139,1089536,The Loner,802,train
4316,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,24,1089536,"The Long Way to a Small, Angry Planet",871,train
4317,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,171,1089536,The Lorax,288,extra
4318,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,153,1089536,The Lord of the Rings,787,train
4319,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,157,1089536,The Lost Child,110,train
4320,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,196,1089536,The Lover,103,train
4321,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,160,1089536,The Maastricht Treaty,507,train
4322,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,114,1089536,The Mabinogion,425,train
4323,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,74,1089536,The Magic Flute,608,train
4324,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,202,1089536,The Mahavamsa,816,train
4325,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,146,1089536,The Malazan Book of the Fallen,597,train
4326,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,24,1089536,The Man in the High Castle,206,train
4327,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,175,1089536,The Mandalorian,385,train
4328,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,187,1089536,The Martyr,736,train
4329,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,10,1089536,The Martyr for Justice,269,train
4330,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,19,1089536,The Masked Singer,45,train
4331,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,170,1089536,The Matrix,312,train
4332,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,59,1089536,The Matrix franchise,747,train
4333,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,104,1089536,The Maze (The Maze Runner),629,train
4334,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,16,1089536,The Maze Runner,486,train
4335,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,66,1089536,The Medici Family,370,train
4336,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,34,1089536,The Melancholy of Haruhi Suzumiya,177,train
4337,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,92,1089536,The Memory Police,611,train
4338,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,205,1089536,The Mentalist,120,train
4339,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,207,1089536,The Mentor,772,train
4340,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,87,1089536,The Metamorphosis,615,train
4341,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,203,1089536,The Mexican Epic Poetry,646,train
4342,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,32,1089536,The Middle,461,train
4343,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,1,1089536,The Miseducation of Lauryn Hill,874,train
4344,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,219,1089536,The Misty Mountains,276,train
4345,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,93,1089536,The Mitten,383,train
4346,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,25,1089536,The Monster,277,train
4347,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,200,1089536,The Monty Hall Problem,79,train
4348,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,96,1089536,The Most Interesting Man in the World,950,extra
4349,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,119,1089536,The Myers-Briggs Type Indicator (MBTI),127,train
4350,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,117,1089536,The Myth of Sisyphus,542,train
4351,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,106,1089536,The Myths of the Norse Gods,266,train
4352,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,221,1089536,The Möbius Strip,573,test
4353,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,187,1089536,The Nanny,203,train
4354,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,122,1089536,The Naruto Universe,526,train
4355,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,152,1089536,The National,566,train
4356,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,56,1089536,The Nationalism Movement,800,train
4357,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,96,1089536,The Native Lands,723,train
4358,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,15,1089536,The Nature of Evil,750,train
4359,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,55,1089536,The Nature of Freedom,264,train
4360,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,188,1089536,The Neighborhood,259,train
4361,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,101,1089536,The New Adventures of Old Christine,268,train
4362,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,219,1089536,The New Pope,523,train
4363,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,161,1089536,The Night Circus,449,train
4364,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,66,1089536,The Night Of,609,train
4365,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,14,1089536,The Nightmare Before Christmas,304,train
4366,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,127,1089536,The Nordic Saga Tradition,709,train
4367,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,30,1089536,The Norman Conquest,237,train
4368,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,40,1089536,The Norse Mythology,231,train
4369,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,57,1089536,The Notorious B.I.G.,583,train
4370,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,185,1089536,The Oasis of Time,871,train
4371,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,204,1089536,The Obstacle is the Way,597,train
4372,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,13,1089536,The Office (UK),400,train
4373,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,72,1089536,The Office Memes,850,train
4374,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,105,1089536,The Old Man and the Sea,819,train
4375,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,57,1089536,The One Ring,223,train
4376,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,168,1089536,The One and Only Ivan,815,train
4377,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,77,1089536,The Osbournes,590,train
4378,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,207,1089536,The Other Woman,815,train
4379,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,111,1089536,The Ottoman Empire,344,train
4380,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,129,1089536,The Paper Kites,359,train
4381,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,134,1089536,The Paris Library,478,train
4382,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,22,1089536,The Paris of the Future (Blade Runner),781,train
4383,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,56,1089536,The Peripheral,323,train
4384,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,139,1089536,The Peripheral TV series,312,train
4385,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,117,1089536,The Persian Book of Kings,624,train
4386,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,118,1089536,The Phantom,585,train
4387,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,64,1089536,The Phantom Tollbooth,417,train
4388,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,46,1089536,The Phillips Curve,719,train
4389,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,31,1089536,The Plane of Shadow,731,train
4390,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,135,1089536,The Poem of the Cid,454,train
4391,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,213,1089536,The Poetic Edda,754,train
4392,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,172,1089536,The Power Broker,927,train
4393,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,32,1089536,The Power of Now,256,extra
4394,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,6,1089536,The Princess Diaries,805,train
4395,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,52,1089536,The Problem of Induction,740,train
4396,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,224,1089536,The Promised Neverland,23,train
4397,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,69,1089536,The Prophet,677,train
4398,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,13,1089536,The Prose Edda,127,train
4399,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,103,1089536,The Protector,468,train
4400,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,72,1089536,The Protestant Reformation,403,train
4401,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,174,1089536,The Punic Wars,734,train
4402,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,80,1089536,The Punisher,721,train
4403,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,217,1089536,The Purge,47,train
4404,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_5.pt,37,1089536,The Pursuit of Happyness,235,train
