lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,136,2727936,The Stoic Challenge,1,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,158,2727936,The Stoic Warrior,903,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,59,2727936,The Stormlight Archive,86,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,163,2727936,The Stranger,168,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,180,2727936,The Suez Crisis,616,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,20,2727936,The Suite Life of Zack & Cody,795,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,195,2727936,The Supremes,375,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,231,2727936,The Surreal Life,669,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,118,2727936,The Swamp Thing,687,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,181,2727936,The Sympathizer,118,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,34,2727936,The TARDIS,112,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,173,2727936,The Tain Bo Cuailnge,707,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,97,2727936,The Tale of Genji,359,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,70,2727936,The Tale of Jemima Puddle-Duck,13,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,26,2727936,The Tale of Peter Rabbit,490,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,152,2727936,The Tale of Thomas Benton,481,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,34,2727936,The Tale of the Heike,619,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,157,2727936,The Tales of 1001 Nights,21,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,126,2727936,The Tallest Man on Earth,347,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,17,2727936,The Tattooist of Auschwitz,173,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,62,2727936,The Teacher,181,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,69,2727936,The Tenant of Wildfell Hall,818,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,25,2727936,The Test,87,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,87,2727936,The Testaments,450,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,1,2727936,The Three Estates,858,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,140,2727936,The Three Kingdoms,457,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,47,2727936,The Three Little Pigs,819,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,158,2727936,The Three Sagas of the Icelanders,582,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,164,2727936,The Time Machine,376,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,106,2727936,The Time Vortex,581,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,152,2727936,The Time Vortex (Doctor Who),348,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,63,2727936,The Timeless Classic,659,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,203,2727936,The Tragic Hero,146,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,84,2727936,The Transformation,20,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,242,2727936,The Treaty of Lisbon,990,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,89,2727936,The Treaty of Paris,588,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,171,2727936,The Treaty of Versailles,36,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,231,2727936,The Trial of God,766,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,112,2727936,The Twelve Tables,328,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,230,2727936,The Ugly Duckling,234,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,184,2727936,The Unbearable Lightness of Being,114,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,210,2727936,The Underground Man,850,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,208,2727936,The Underground Railroad,301,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,184,2727936,The Underworld,490,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,142,2727936,The Unicorn,35,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,51,2727936,The Unseen Realm,111,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,30,2727936,The Upside Down,816,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,225,2727936,The Upside Down (Stranger Things),854,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,110,2727936,The Valley of Ashes,630,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,154,2727936,The Valley of the Kings,353,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,105,2727936,The Vanishing Half,737,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,239,2727936,The Velvet Revolution,918,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,197,2727936,The Velveteen Rabbit,131,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,118,2727936,The Very Hungry Caterpillar,730,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,78,2727936,The Vikings,817,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,122,2727936,The Virgin Suicides,334,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,26,2727936,The Visionary,964,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,128,2727936,The Visionary Artist,577,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,21,2727936,The Visionary Leader,789,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,37,2727936,The Voice,483,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,53,2727936,The Void,319,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,160,2727936,The Völsunga Saga,445,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,50,2727936,The Wall Street Crash,887,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,89,2727936,The War of the Worlds,67,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,6,2727936,The Warrior,948,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,73,2727936,The Wasteland (Fallout),245,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,219,2727936,The Water Knife,423,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,103,2727936,The West Wing,621,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,59,2727936,The Wheel of Time,203,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,87,2727936,The White Walkers,439,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,240,2727936,The Wild Thornberries,461,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,121,2727936,The Wild Woods,188,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,232,2727936,The Wind in the Willows,728,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,191,2727936,The Wire,620,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,116,2727936,The Wise Fool,386,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,217,2727936,The Wise Old Man,746,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,150,2727936,The Witch Hunts,138,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,106,2727936,The Wolves in the Walls,441,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,44,2727936,The World Between Worlds,99,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,85,2727936,The World of Pokémon,807,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,52,2727936,The Young Adult Dystopia,383,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,55,2727936,The xx,141,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,101,2727936,Theater Productions,157,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,245,2727936,Thelonious Monk,748,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,87,2727936,Thematic Analysis,616,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,1,2727936,Themed Parties,323,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,24,2727936,Theocracy,275,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,76,2727936,Theology,708,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,81,2727936,Theory,272,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,124,2727936,Theory Development,425,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,95,2727936,Theory of Cognitive Dissonance,718,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,46,2727936,Theory of Comparative Advantage,945,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,168,2727936,Theory of Emotions,913,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,189,2727936,Theory of Mind,480,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,12,2727936,Theory of Planned Behavior,82,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,176,2727936,Theory of the Firm,921,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,228,2727936,Therapy and Stigma,817,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,82,2727936,Thing 1 and Thing 2,418,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,92,2727936,Things Fall Apart,582,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,163,2727936,Third Way,376,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,15,2727936,This Could be Us,82,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,120,2727936,This Is Life with Lisa Ling,11,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,233,2727936,Three Sector Model,642,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,147,2727936,Thrillers,416,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,225,2727936,Throwing Techniques,695,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,151,2727936,Thumper,560,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,196,2727936,Thus Spoke Zarathustra,59,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,209,2727936,Tide Pods,643,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,201,2727936,Tigris and Euphrates,220,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,166,2727936,TikTok,734,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,135,2727936,Time Blocking,165,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,178,2727936,Time Management,274,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,160,2727936,Time Travel,635,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,78,2727936,Time-Frame Fallacy,387,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,99,2727936,Tina Turner,654,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,27,2727936,Titanfall,627,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,235,2727936,Tlaloc,517,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,7,2727936,To All the Boys I've Loved Before,452,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,71,2727936,To-Do Lists,680,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,39,2727936,Tokugawa Japan (Mecha Samurai Empire),389,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,215,2727936,Tokusatsu,455,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,196,2727936,Tokyo Ghoul,80,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,75,2727936,Tolkien,570,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,214,2727936,Tolstoy,971,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,67,2727936,Tom Stoppard,285,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,22,2727936,Tom and Jerry,937,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,164,2727936,Tombstone Effect,351,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,143,2727936,Tones and I,88,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,229,2727936,Too Hot to Handle,441,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,62,2727936,Topological Quantum Computing,310,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,190,2727936,Topological States of Matter,183,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,168,2727936,Topology,713,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,73,2727936,Total War,650,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,167,2727936,Totalitarianism,235,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,91,2727936,Tourism Studies,977,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,44,2727936,Toxic Relationships,997,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,113,2727936,Toxic Work Environments,121,test
